index	prediction
0	plausible
1	implausible
2	plausible
3	implausible
4	implausible
5	plausible
6	plausible
7	implausible
8	plausible
9	implausible
10	implausible
11	plausible
12	implausible
13	plausible
14	implausible
15	plausible
16	plausible
17	implausible
18	implausible
19	plausible
20	plausible
21	implausible
22	implausible
23	plausible
24	plausible
25	implausible
26	implausible
27	plausible
28	plausible
29	implausible
30	plausible
31	implausible
32	implausible
33	plausible
34	implausible
35	plausible
36	plausible
37	implausible
38	implausible
39	plausible
40	plausible
41	implausible
42	plausible
43	implausible
44	implausible
45	plausible
46	plausible
47	implausible
48	implausible
49	plausible
50	implausible
51	plausible
52	plausible
53	implausible
54	plausible
55	implausible
56	plausible
57	implausible
58	plausible
59	implausible
60	plausible
61	implausible
62	plausible
63	implausible
64	plausible
65	implausible
66	implausible
67	plausible
68	plausible
69	implausible
70	plausible
71	implausible
72	implausible
73	plausible
74	plausible
75	implausible
76	implausible
77	plausible
78	plausible
79	implausible
80	plausible
81	implausible
82	implausible
83	plausible
84	plausible
85	implausible
86	plausible
87	implausible
88	implausible
89	plausible
90	implausible
91	plausible
92	plausible
93	implausible
94	implausible
95	plausible
96	implausible
97	plausible
98	plausible
99	implausible
100	plausible
101	implausible
102	implausible
103	plausible
104	implausible
105	plausible
106	plausible
107	implausible
108	plausible
109	implausible
110	implausible
111	plausible
112	implausible
113	plausible
114	implausible
115	plausible
116	implausible
117	plausible
118	plausible
119	implausible
120	implausible
121	plausible
122	plausible
123	implausible
124	implausible
125	plausible
126	plausible
127	implausible
128	implausible
129	plausible
130	plausible
131	implausible
132	plausible
133	implausible
134	plausible
135	implausible
136	implausible
137	plausible
138	implausible
139	plausible
140	implausible
141	plausible
142	implausible
143	plausible
144	implausible
145	plausible
146	implausible
147	plausible
148	implausible
149	plausible
150	implausible
151	plausible
152	implausible
153	plausible
154	implausible
155	plausible
156	plausible
157	implausible
158	implausible
159	plausible
160	implausible
161	plausible
162	implausible
163	plausible
164	plausible
165	implausible
166	plausible
167	implausible
168	plausible
169	implausible
170	plausible
171	implausible
172	implausible
173	plausible
174	plausible
175	implausible
176	plausible
177	implausible
178	implausible
179	plausible
180	implausible
181	plausible
182	plausible
183	implausible
184	plausible
185	implausible
186	plausible
187	implausible
188	implausible
189	plausible
190	implausible
191	plausible
192	implausible
193	plausible
194	implausible
195	plausible
196	implausible
197	plausible
198	implausible
199	plausible
200	plausible
201	implausible
202	implausible
203	plausible
204	plausible
205	implausible
206	plausible
207	implausible
208	plausible
209	implausible
210	plausible
211	implausible
212	plausible
213	implausible
214	plausible
215	implausible
216	implausible
217	plausible
218	implausible
219	plausible
220	plausible
221	implausible
222	implausible
223	plausible
224	plausible
225	implausible
226	plausible
227	implausible
228	implausible
229	plausible
230	plausible
231	implausible
232	plausible
233	implausible
234	implausible
235	plausible
236	plausible
237	implausible
238	implausible
239	plausible
240	implausible
241	plausible
242	plausible
243	implausible
244	plausible
245	implausible
246	implausible
247	plausible
248	implausible
249	plausible
250	plausible
251	implausible
252	implausible
253	plausible
254	implausible
255	plausible
256	implausible
257	plausible
258	plausible
259	implausible
260	plausible
261	implausible
262	plausible
263	implausible
264	plausible
265	implausible
266	plausible
267	implausible
268	plausible
269	implausible
270	implausible
271	plausible
272	plausible
273	implausible
274	plausible
275	implausible
276	plausible
277	implausible
278	implausible
279	plausible
280	implausible
281	plausible
282	plausible
283	implausible
284	implausible
285	plausible
286	plausible
287	implausible
288	implausible
289	plausible
290	implausible
291	plausible
292	plausible
293	implausible
294	implausible
295	plausible
296	implausible
297	plausible
298	plausible
299	implausible
300	implausible
301	plausible
302	implausible
303	plausible
304	plausible
305	implausible
306	implausible
307	plausible
308	plausible
309	implausible
310	implausible
311	plausible
312	implausible
313	plausible
314	plausible
315	implausible
316	plausible
317	implausible
318	plausible
319	implausible
320	implausible
321	plausible
322	implausible
323	plausible
324	implausible
325	plausible
326	plausible
327	implausible
328	plausible
329	implausible
330	plausible
331	implausible
332	implausible
333	plausible
334	plausible
335	implausible
336	implausible
337	plausible
338	plausible
339	implausible
340	implausible
341	plausible
342	implausible
343	plausible
