index	prediction
6	contradiction
7	entailment
14	entailment
15	contradiction
22	entailment
23	contradiction
30	contradiction
31	entailment
38	contradiction
39	entailment
46	entailment
47	contradiction
54	entailment
55	contradiction
62	entailment
63	contradiction
70	entailment
71	contradiction
78	entailment
79	contradiction
86	contradiction
87	entailment
94	entailment
95	contradiction
102	entailment
103	contradiction
110	contradiction
111	entailment
118	contradiction
119	entailment
126	entailment
127	contradiction
134	contradiction
135	entailment
142	entailment
143	contradiction
150	entailment
151	contradiction
158	contradiction
159	entailment
166	entailment
167	contradiction
174	contradiction
175	entailment
182	contradiction
183	entailment
190	contradiction
191	entailment
198	entailment
199	contradiction
206	contradiction
207	entailment
214	contradiction
215	entailment
222	contradiction
223	entailment
230	entailment
231	contradiction
238	contradiction
239	entailment
246	entailment
247	contradiction
254	contradiction
255	entailment
262	contradiction
263	entailment
270	entailment
271	contradiction
278	entailment
279	contradiction
286	contradiction
287	entailment
294	entailment
295	contradiction
302	entailment
303	contradiction
310	entailment
311	contradiction
318	entailment
319	contradiction
326	entailment
327	contradiction
334	contradiction
335	entailment
342	contradiction
343	entailment
350	entailment
351	contradiction
358	entailment
359	contradiction
366	contradiction
367	entailment
374	contradiction
375	entailment
382	entailment
383	contradiction
390	contradiction
391	entailment
398	contradiction
399	entailment
406	entailment
407	contradiction
414	contradiction
415	entailment
422	entailment
423	contradiction
430	contradiction
431	entailment
438	contradiction
439	entailment
446	contradiction
447	entailment
454	entailment
455	contradiction
462	contradiction
463	entailment
470	contradiction
471	entailment
478	contradiction
479	entailment
486	entailment
487	contradiction
494	entailment
495	contradiction
502	entailment
503	contradiction
510	entailment
511	contradiction
518	entailment
519	contradiction
526	contradiction
527	entailment
534	contradiction
535	entailment
542	entailment
543	contradiction
550	entailment
551	contradiction
558	contradiction
559	entailment
566	entailment
567	contradiction
574	entailment
575	contradiction
582	entailment
583	contradiction
590	contradiction
591	entailment
598	entailment
599	contradiction
606	contradiction
607	entailment
614	contradiction
615	entailment
622	entailment
623	contradiction
630	contradiction
631	entailment
638	entailment
639	contradiction
646	contradiction
647	entailment
654	entailment
655	contradiction
662	contradiction
663	entailment
670	entailment
671	contradiction
678	contradiction
679	entailment
686	contradiction
687	entailment
694	entailment
695	contradiction
702	entailment
703	contradiction
710	entailment
711	contradiction
718	contradiction
719	entailment
726	entailment
727	contradiction
734	entailment
735	contradiction
742	contradiction
743	entailment
750	contradiction
751	entailment
758	entailment
759	contradiction
766	contradiction
767	entailment
774	contradiction
775	entailment
782	entailment
783	contradiction
790	entailment
791	contradiction
798	contradiction
799	entailment
806	contradiction
807	entailment
814	entailment
815	contradiction
822	entailment
823	contradiction
830	contradiction
831	entailment
838	contradiction
